,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
83,83,AKUMS,Akums Drugs and Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
86,86,ALBERTDAVD,Albert David Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
89,89,ALIVUS,Alivus Life Sciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
91,91,ALKEM,Alkem Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
97,97,ALPA,Alpa Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
105,105,AMIORG,Ami Organics Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
108,108,AMRUTANJAN,Amrutanjan Health Care Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
117,117,ANUHPHR,Anuh Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
125,125,APLLTD,Alembic Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
172,172,ASTRAZEN,AstraZeneca Pharma India Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
185,185,AUROPHARMA,Aurobindo Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
207,207,BAFNAPH,Bafna Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
214,214,BAJAJHCARE,Bajaj Healthcare Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
223,223,BALAXI,BALAXI PHARMACEUTICALS LIMITED,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
227,227,BALPHARMA,Bal Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
278,278,BIOCON,Biocon Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
279,279,BIOFILCHEM,Biofil Chemicals & Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
286,286,BLISSGVS,Bliss GVS Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
293,293,BLUEJET,Blue Jet Healthcare Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
306,306,BROOKS,Brooks Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
326,326,CAPLIPOINT,Caplin Point Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
370,370,CIPLA,Cipla Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
383,383,CONCORDBIO,Concord Biotech Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
426,426,DCAL,Dishman Carbogen Amcis Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
470,470,DIVISLAB,Divi's Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
490,490,DRREDDY,Dr. Reddy's Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
522,522,EMCURE,Emcure Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
538,538,ERIS,Eris Lifesciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
561,561,FDC,FDC Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
628,628,GLAND,Gland Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
629,629,GLAXO,GlaxoSmithKline Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
630,630,GLENMARK,Glenmark Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
670,670,GRANULES,Granules India Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
694,694,GUFICBIO,Gufic Biosciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
735,735,HESTERBIO,Hester Biosciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
741,741,HIKAL,Hikal Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
830,830,INDOCO,Indoco Remedies Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
839,839,INDSWFTLAB,Ind-Swift Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
840,840,INDSWFTLTD,Ind-Swift Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
849,849,INNOVACAP,Innova Captab Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
863,863,IOLCP,IOL Chemicals and Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
865,865,IPCALAB,IPCA Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
889,889,JAGSNPHARM,Jagsonpal Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
899,899,JBCHEPHARM,JB Chemicals & Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
937,937,JUBLPHARMA,Jubilant Pharmova Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
983,983,KILITCH,Kilitch Drugs (India) Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1000,1000,KOPRAN,Kopran Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1011,1011,KREBSBIO,Krebs Biochemicals and Industries Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1036,1036,LASA,Lasa Supergenerics Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1039,1039,LAURUSLABS,Laurus Labs Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1054,1054,LINCOLN,Lincoln Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1074,1074,LUPIN,Lupin Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1077,1077,LYKALABS,Lyka Labs Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1109,1109,MANGALAM,Mangalam Drugs And Organics Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1114,1114,MANKIND,Mankind Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1125,1125,MARKSANS,Marksans Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1148,1148,MEDICAMEQ,Medicamen Biotech Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1149,1149,MEDICO,Medico Remedies Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1188,1188,MOREPENLAB,Morepen Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1225,1225,NATCOPHARM,Natco Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1245,1245,NECLIFE,Nectar Lifesciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1253,1253,NEULANDLAB,Neuland Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1258,1258,NGLFINE,NGL Fine-Chem Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1312,1312,ONESOURCE,Onesource Specialty Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1318,1318,ORCHPHARMA,Orchid Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1330,1330,ORTINGLOBE,ORTIN GLOBAL LIMITED,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1340,1340,PANACEABIO,Panacea Biotec Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1344,1344,PAR,Par Drugs And Chemicals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1369,1369,PFIZER,Pfizer Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1374,1374,PGHL,Procter & Gamble Health Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1409,1409,PPLPHARMA,Piramal Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1528,1528,RPGLIFE,RPG Life Sciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1563,1563,SAILIFE,Sai Life Sciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1564,1564,SAKAR,Sakar Healthcare Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1585,1585,SANOFI,Sanofi India Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1586,1586,SANOFICONR,Sanofi Consumer Healthcare India Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1623,1623,SENORES,Senores Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1625,1625,SEQUENT,Sequent Scientific Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1648,1648,SHILPAMED,Shilpa Medicare Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1670,1670,SIGACHI,Sigachi Industries Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1700,1700,SMSLIFE,SMS Lifesciences India Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1701,1701,SMSPHARMA,SMS Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1705,1705,SOLARA,Solara Active Pharma Sciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1718,1718,SPARC,Sun Pharma Advanced Research Company Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1738,1738,STAR,Strides Pharma Science Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1769,1769,SUNPHARMA,Sun Pharmaceutical Industries Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1778,1778,SUPRIYA,Supriya Lifescience Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1790,1790,SUVENPHAR,Suven Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1803,1803,SYNCOMF,Syncom Formulations (India) Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1854,1854,THEMISMED,Themis Medicare Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1879,1879,TORNTPHARM,Torrent Pharmaceuticals Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1923,1923,UNICHEMLAB,Unichem Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1951,1951,VAISHALI,Vaishali Pharma Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1953,1953,VALIANTLAB,Valiant Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1967,1967,VENUSREM,Venus Remedies Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
1984,1984,VINEETLAB,Vineet Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2012,2012,WANBURY,Wanbury Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2028,2028,WINDLAS,Windlas Biotech Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2033,2033,WOCKPHARMA,Wockhardt Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2057,2057,ZIMLAB,Zim Laboratories Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2061,2061,ZOTA,Zota Health Care LImited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2064,2064,ZYDUSLIFE,Zydus Lifesciences Limited,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
45,45,ADANIPOWER,Adani Power Limited,Utilities,Power,Power,Integrated Power Utilities
351,351,CESC,CESC Limited,Utilities,Power,Power,Integrated Power Utilities
485,485,DPSCLTD,DPSC Limited,Utilities,Power,Power,Integrated Power Utilities
1495,1495,RELINFRA,Reliance Infrastructure Limited,Utilities,Power,Power,Integrated Power Utilities
1539,1539,RTNPOWER,RattanIndia Power Limited,Utilities,Power,Power,Integrated Power Utilities
1824,1824,TATAPOWER,Tata Power Company Limited,Utilities,Power,Power,Integrated Power Utilities
1880,1880,TORNTPOWER,Torrent Power Limited,Utilities,Power,Power,Integrated Power Utilities
1404,1404,POWERGRID,Power Grid Corporation of India Limited,Utilities,Power,Power,Power - Transmission
41,41,ADANIENSOL,Adani Energy Solutions Limited,Utilities,Power,Power,Power Distribution
43,43,ADANIGREEN,Adani Green Energy Limited,Utilities,Power,Power,Power Generation
529,529,ENERGYDEV,Energy Development Company Limited,Utilities,Power,Power,Power Generation
626,626,GIPCL,Gujarat Industries Power Company Limited,Utilities,Power,Power,Power Generation
678,678,GREENPOWER,Orient Green Power Company Limited,Utilities,Power,Power,Power Generation
837,837,INDOWIND,Indowind Energy Limited,Utilities,Power,Power,Power Generation
926,926,JPPOWER,Jaiprakash Power Ventures Limited,Utilities,Power,Power,Power Generation
929,929,JSWENERGY,JSW Energy Limited,Utilities,Power,Power,Power Generation
959,959,KARMAENG,Karma Energy Limited,Utilities,Power,Power,Power Generation
1005,1005,KPEL,K.P. Energy Limited,Utilities,Power,Power,Power Generation
1006,1006,KPIGREEN,KPI Green Energy Limited,Utilities,Power,Power,Power Generation
1229,1229,NAVA,NAVA LIMITED,Utilities,Power,Power,Power Generation
1260,1260,NHPC,NHPC Limited,Utilities,Power,Power,Power Generation
1277,1277,NLCINDIA,NLC India Limited,Utilities,Power,Power,Power Generation
1289,1289,NTPC,NTPC Limited,Utilities,Power,Power,Power Generation
1290,1290,NTPCGREEN,NTPC Green Energy Limited,Utilities,Power,Power,Power Generation
1529,1529,RPOWER,Reliance Power Limited,Utilities,Power,Power,Power Generation
1691,1691,SJVN,SJVN Limited,Utilities,Power,Power,Power Generation
1435,1435,PTC,PTC India Limited,Utilities,Power,Power,Power Trading
846,846,INFOMEDIA,Infomedia Press Limited,Consumer Discretionary,Media Entertainment & Publication,Printing & Publication,Printing & Publication
1233,1233,NAVNETEDUL,Navneet Education Limited,Consumer Discretionary,Media Entertainment & Publication,Printing & Publication,Printing & Publication
1501,1501,REPRO,Repro India Limited,Consumer Discretionary,Media Entertainment & Publication,Printing & Publication,Printing & Publication
1609,1609,SCHAND,S Chand And Company Limited,Consumer Discretionary,Media Entertainment & Publication,Printing & Publication,Printing & Publication
1066,1066,LPDC,Landmark Property Development Company Limited,Consumer Discretionary,Realty,Realty,Real Estate related services
1500,1500,REPL,Rudrabhishek Enterprises Limited,Consumer Discretionary,Realty,Realty,Real Estate related services
1676,1676,SIL,Standard Industries Limited,Consumer Discretionary,Realty,Realty,Real Estate related services
62,62,AGIIL,Agi Infra Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
75,75,AJMERA,Ajmera Realty & Infra India Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
87,87,ALEMBICLTD,Alembic Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
106,106,AMJLAND,Amj Land Holdings Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
110,110,ANANTRAJ,Anant Raj Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
139,139,ARIHANTSUP,Arihant Superstructures Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
140,140,ARKADE,Arkade Developers Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
146,146,ARTNIRMAN,Art Nirman Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
150,150,ARVSMART,Arvind SmartSpaces Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
156,156,ASHIANA,Ashiana Housing Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
174,174,ATALREAL,Atal Realtech Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
303,303,BRIGADE,Brigade Enterprises Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
335,335,CCCL,Consolidated Construction Consortium Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
391,391,COUNCODOS,Country Condo's Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
424,424,DBREALTY,Valor Estate Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
473,473,DLF,DLF Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
512,512,ELDEHSG,Eldeco Housing And Industries Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
521,521,EMBDL,Equinox India Developments Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
599,599,GANESHHOUC,Ganesh Housing Corporation Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
608,608,GEECEE,GeeCee Ventures Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
610,610,GENCON,Generic Engineering Construction and Projects Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
656,656,GODREJPROP,Godrej Properties Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
660,660,GOLDENTOBC,Golden Tobacco Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
725,725,HDIL,Housing Development and Infrastructure Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
777,777,HUBTOWN,Hubtown Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
965,965,KBCGLOBAL,KBC Global Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
999,999,KOLTEPATIL,Kolte - Patil Developers Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1033,1033,LANCORHOL,Lancor Holdings Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1060,1060,LODHA,Macrotech Developers Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1093,1093,MAHLIFE,Mahindra Lifespace Developers Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1122,1122,MARATHON,Marathon Nextgen Realty Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1134,1134,MAXESTATES,Max Estates Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1265,1265,NILAINFRA,Nila Infrastructures Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1266,1266,NILASPACES,Nila Spaces Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1298,1298,OBEROIRLTY,Oberoi Realty Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1308,1308,OMAXE,Omaxe Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1343,1343,PANSARI,Pansari Developers Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1351,1351,PARSVNATH,Parsvnath Developers Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1365,1365,PENINLAND,Peninsula Land Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1376,1376,PHOENIXLTD,The Phoenix Mills Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1410,1410,PRAENG,Prajay Engineers Syndicate Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1422,1422,PRESTIGE,Prestige Estates Projects Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1429,1429,PROZONER,Prozone Realty Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1439,1439,PURVA,Puravankara Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1440,1440,PVP,PVP Ventures Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1478,1478,RAYMOND,Raymond Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1546,1546,RUSTOMJEE,Keystone Realtors Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1547,1547,RVHL,Ravinder Heights Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1604,1604,SBGLP,Suratwwala Business Group Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1655,1655,SHRADHA,Shradha Infraprojects Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1664,1664,SHRIRAMPPS,Shriram Properties Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1673,1673,SIGNATURE,Signatureglobal (India) Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1703,1703,SOBHA,Sobha Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1760,1760,SUMIT,Sumit Woods Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1770,1770,SUNTECK,Sunteck Realty Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1779,1779,SURAJEST,Suraj Estate Developers Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1813,1813,TARC,TARC Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1932,1932,UNITECH,Unitech Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
1989,1989,VIPULLTD,Vipul Limited,Consumer Discretionary,Realty,Realty,Residential Commercial Projects
475,475,DMART,Avenue Supermarts Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
523,523,EMIL,Electronics Mart India Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
564,564,FEL,Future Enterprises Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
565,565,FELDVR,Future Enterprises Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
578,578,FLFL,Future Lifestyle Fashions Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
1331,1331,OSIAHYPER,Osia Hyper Retail Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
1503,1503,RETAIL,JHS Svendgaard Retail Ventures Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
1654,1654,SHOPERSTOP,Shoppers Stop Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
1721,1721,SPENCERS,Spencer's Retail Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
1997,1997,VMART,V-Mart Retail Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
1998,1998,VMM,Vishal Mega Mart Limited,Consumer Discretionary,Consumer Services,Retailing,Diversified Retail
332,332,CARTRADE,Cartrade Tech Limited,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce
464,464,DIGIDRIVE,Digidrive Distributors Limited,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce
574,574,FIRSTCRY,Brainbees Solutions Limited,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce
876,876,ISFT,Intrasoft Technologies Limited,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce
1295,1295,NYKAA,FSN E-Commerce Ventures Limited,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce
1538,1538,RTNINDIA,RattanIndia Enterprises Limited,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce
1800,1800,SWIGGY,Swiggy Limited,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce
2060,2060,ZOMATO,Zomato Limited,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce
820,820,INDIAMART,Indiamart Intermesh Limited,Consumer Discretionary,Consumer Services,Retailing,Internet & Catalogue Retail
939,939,JUSTDIAL,Just Dial Limited,Consumer Discretionary,Consumer Services,Retailing,Internet & Catalogue Retail
1132,1132,MATRIMONY,Matrimony.Com Limited,Consumer Discretionary,Consumer Services,Retailing,Internet & Catalogue Retail
1228,1228,NAUKRI,Info Edge (India) Limited,Consumer Discretionary,Consumer Services,Retailing,Internet & Catalogue Retail
532,532,ENTERO,Entero Healthcare Solutions Limited,Consumer Discretionary,Consumer Services,Retailing,Pharmacy Retail
1150,1150,MEDPLUS,Medplus Health Services Limited,Consumer Discretionary,Consumer Services,Retailing,Pharmacy Retail
27,27,ABFRL,Aditya Birla Fashion and Retail Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
149,149,ARVINDFASN,Arvind Fashions Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
195,195,AVL,Aditya Vision Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
250,250,BCONCEPTS,Brand Concepts Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
648,648,GOCOLORS,Go Fashion (India) Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
947,947,KALAMANDIR,Sai Silks (Kalamandir) Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
1119,1119,MANYAVAR,Vedant Fashions Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
1204,1204,MUFTI,Credo Brands Marketing Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
1414,1414,PRAXIS,Praxis Home Retail Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
1640,1640,SHANKARA,Shankara Building Products Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
1752,1752,STYLEBAAZA,Baazar Style Retail Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
1891,1891,TRENT,Trent Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
1948,1948,V2RETAIL,V2 Retail Limited,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail
1577,1577,SANCO,Sanco Industries Limited,SERVICES,SERVICES,TRADING,TRADING
82,82,AKSHOPTFBR,Aksh Optifibre Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
280,280,BIRLACABLE,Birla Cable Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
881,881,ITI,ITI Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
962,962,KAVVERITEL,Kavveri Telecom Products Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
1196,1196,MRO-TEK,MRO-TEK Realty Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
1316,1316,OPTIEMUS,Optiemus Infracom Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
